11450;"ООО ""БЕЗОПАСНЫЕ СИСТЕМЫ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""БЕЗОПАСНЫЕ СИСТЕМЫ""";Савин Андрей Анатольевич;Директор;25.10.2007;144000,МОСКОВСКАЯ ОБЛАСТЬ, Г ЭЛЕКТРОСТАЛЬ, УЛ КРАСНАЯ, Д 15;;+7 (905) 5902455;;;;Московская область;Монтаж металлических строительных конструкций;45.25.4;50;58;84321821;5053052234;1075053003310;505301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;22 901 000;;;;;;162 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11473;"ООО ""Ватек""";"Общество с ограниченной ответственностью ""Ватек""";Тавокин Александр Михайлович;Генеральный Директор;01.11.2007;125239,г Москва, ул Коптевская, д 67;125239,Москва,САО, Коптево р-н,Москва, Коптевская ул., 67, офис 104;+7 (495) 3802093, +7 (499) 1534738, +7 (499) 7134067;;;info@watech.ru,ligand@list.ru;Москва;Устройство покрытий зданий и сооружений;45.22;1;41;83211195;7743665449;1077761982198;774301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;53 376 000;;;51 .. 100 чел.;;;2 049 000;;;20 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11499;"ООО ""С.К.-Реставратор""";"Общество с ограниченной ответственностью ""С.К.-Реставратор""";Сёмин Владимир Владимирович;Генеральный Директор;12.11.2007;119602,г Москва, ул Академика Анохина, д 38, корп 1, пом IV;119602,Москва,ЗАО, Тропарево-Никулино р-н,Москва, Анохина Академика ул., 38, к. 1, помещ. IV;+7 (499) 2375111;+7 (495) 2375111;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;4;12;83228634;7729587319;1077762371950;772901001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;23 665 000;;;21 .. 50 чел.;;;3 155 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11508;"ООО ""ИНТЕРСТРОЙСЕРВИС ИНК""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИНТЕРСТРОЙСЕРВИС ИНК""";Аладьин Виталий Владимирович;Генеральный Директор;13.11.2007;141070,МОСКОВСКАЯ ОБЛАСТЬ, Г КОРОЛЕВ, УЛ ОКТЯБРЬСКАЯ, Д 5, ОФИС 45;141070,Московская область,,Московская область, Королев г., Октябрьская ул., 5, офис 45;+7 (495) 5161793;;;;Московская область;Производство общестроительных работ по возведению зданий;45.21.1;1;27;81713169;5018122312;1075018019416;501801001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;24 680 000;;;51 .. 100 чел.;;;101 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11511;"ООО ""Гросс-Бау""";"Общество с ограниченной ответственностью ""Гросс-Бау""";Ефимова Ольга Александровна;Генеральный директор;14.11.2007;111141,г Москва, ул Перовская, д 21, стр 1, комн 11;,,,г. Москва, Докукина ул., 16, стр.1;+7 (495) 2217190;;www.gross-bau.ru;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;24;;83248080;7720599341;1077762458179;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;29 047 000;;;;;;-2 470 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11568;"ООО ""ЭлитХаус""";"Общество с ограниченной ответственностью ""ЭлитХаус""";Соснин Дмитрий Александрович;Генеральный Директор;29.11.2007;109428,г Москва, просп Рязанский, д 26;,,,г. Москва, Рязанский просп., 26;+7 (495) 5064208;;www.elitxays.ru;;Москва;Монтаж металлических строительных конструкций;45.25.4;2;41;84063773;7721604643;1077763178338;772101001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;81 433 000;;;101 .. 250 чел.;;;559 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11596;"ООО ""ЕВРОСТРОЙТРАНС""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЕВРОСТРОЙТРАНС""";Макеев Александр Николаевич;Генеральный Директор;06.12.2007;141700,МОСКОВСКАЯ ОБЛАСТЬ, Г ДОЛГОПРУДНЫЙ, УЛ ЦИОЛКОВСКОГО, Д 4;,Московская обл.,,г. Долгопрудный, Циолковского ул., д. 4;+7 (498) 6851349;;www.visa21vek.webstolica.ru;;Московская область;Производство общестроительных работ по возведению зданий;45.21.1;62;58;84319348;5008045644;1075047015383;500801001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;11 196 000;;;;;;27 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11603;"ООО ""Статус-строй""";"Общество с ограниченной ответственностью ""Статус-строй""";Горелов Алексей Владимирович;Генеральный Директор;10.12.2007;129085,г Москва, бульв Звездный, д 21, стр 1, офис 14;129085,Москва,СВАО, Останкинский р-н,Москва, Звездный бульв., 21, стр. 1, офис 14;+7 (495) 4700905;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;36;37;84098702;7717606623;1077763653461;771701001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;15 331 000;;;;;;145 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11627;"ЗАО ""ТОРЕМ-III""";"Закрытое акционерное общество ""ТОРЕМ-III""";Захаров Пётр Васильевич;Генеральный Директор;14.12.2007;119049,г Москва, ул Донская, д 4, СТР.2;;+7 (910) 4650371;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;66;58;84122990;7706677862;1077763866135;770601001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;14 605 000;;;;;;41 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11652;"ООО ""ВКС""";"Общество с ограниченной ответственностью ""ВКС""";Назимкин Александр Викторович;Генеральный Директор;20.12.2007;125412,г Москва, ул Талдомская, д 15;125130,Москва,САО, Войковский р-н,Москва, Новоподмосковный 6-й пер., 10, офис 7;+7 (495) 7416030, +7 (495) 7881229, +7 (495) 4501490, +7 (495) 7881103;+7 (495) 4501490, +7 (495) 7881229;www.iceventek.ru;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;41;58;84134645;7743672453;1077764148186;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;70 368 000;;;;;;345 000;;;15 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11655;"ООО ""СВЯЗЬМОРСТРОЙ""";"Общество с ограниченной ответственностью ""СВЯЗЬМОРСТРОЙ""";Соколова Зинаида Петровна;Генеральный Директор;21.12.2007;129226,г Москва, ул Сельскохозяйственная, д 17, корп 4;129226,Москва,СВАО, Ростокино р-н,Москва, Сельскохозяйственная ул., 17, к. 4;+7 (499) 1870011;+7 (499) 1870011;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;17;41;84142099;7717607779;1077764152146;771701001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;11 936 000;;;21 .. 50 чел.;;;213 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11670;"ООО ""СК ДИВАЙССТРОЙ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТРОИТЕЛЬНАЯ КОМПАНИЯ ДИВАЙССТРОЙ""";Ильин Вадим Вадимович;Директор;26.12.2007;129278,Г МОСКВА, УЛ ПАВЛА КОРЧАГИНА, Д 2;;+7 (495) 2621391;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;7;33;84189988;7717608420;1077764588978;771701001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;17 390 000;;;21 .. 50 чел.;;;405 000;;;100 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11686;"ООО ""СТРОЙКОМПЛЕКС""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТРОЙКОМПЛЕКС""";Текменжи Владимир Иванович;Генеральный директор;10.01.2008;140055,МОСКОВСКАЯ ОБЛАСТЬ, ЛЮБЕРЕЦКИЙ РАЙОН, Г КОТЕЛЬНИКИ, МИКРОРАЙОН БЕЛАЯ ДАЧА, Д 62;;+7 (905) 7324520;;;;Московская область;Производство общестроительных работ по возведению зданий;45.21.1;60;43;84341462;5027130373;1085027000035;502701001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;27 242 000;;;;;;42 000;;;11 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11711;"ООО ""ДорСтрой-35""";"Общество с ограниченной ответственностью ""ДорСтрой-35""";Авакян Арцвик Шураевна;Генеральный Директор;24.01.2008;117546,г Москва, ул Подольских Курсантов, д 26б;;+7 (495) 3851942;+7 (495) 3851942;;;Москва;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;41;84733512;7728646441;1087746101904;772801001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;182 614 000;;;101 .. 250 чел.;;;7 735 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11740;"ООО ""СтройГрад""";"Общество с ограниченной ответственностью ""СтройГрад""";Беликова Лариса Александровна;Генеральный Директор;01.02.2008;140700,Московская область, г Шатура, Просп Ильича, Д 65;;+7 (495) 7729288;;;;Московская область;Производство общестроительных работ по возведению зданий;45.21.1;5;25;84339519;5049017484;1085049000079;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;29 799 000;;;;;;4 627 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11849;"ООО ""Фасадная Мастерская""";"Общество с ограниченной ответственностью ""Фасадная Мастерская""";Степашкин Павел Юрьевич;Генеральный Директор;29.02.2008;123367,г Москва, пр Полесский, д 16, стр 1;;+7 (495) 7836584;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;69;33;84888769;7733645901;1087746294657;773301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;11 662 000;;;;;;56 000;;;671 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
